repeat,config,question_id,question,topic,question_type,n_gold,rank_of_first_relevant,reciprocal_rank,ndcg_at_10,multi_query_ms,dense_ms,bm25_ms,fusion_ms,rerank_ms,total_ms,retrieved_chunk_ids,hit_1,hit_3,hit_5,hit_10,n_relevant_at_10,recall_at_10
0,A,1,Khóa chính là gì?,Khóa chính,definition,32,,0.0,0.0,0.001600012183189392,29.469399945810437,0.0,0.0,0.0,29.484299942851067,course1_doc1_p129_c1;course1_doc1_p46_c5;course1_doc1_p98_c2;course1_doc1_p103_c1;course1_doc1_p14_c2;course1_doc1_p55_c3;course1_doc3_p11_c0;course1_doc1_p38_c3;course1_doc1_p38_c1;course1_doc1_p85_c1,0,0,0,0,0,0.0
0,E,11,Vì sao cần khóa chính trong bảng?,Khóa chính,reasoning,32,1,1.0,0.8726787744521319,2761.97630004026,118.10359999071807,2.40470003336668,14.323299983516335,528.197499923408,3425.0106000108644,course1_doc1_p104_c0;course1_doc1_p105_c1;course1_doc1_p85_c1;course1_doc1_p103_c0;course1_doc1_p30_c4;course1_doc1_p30_c2;course1_doc1_p30_c3;course1_doc1_p105_c0;course1_doc1_p31_c0;course1_doc1_p92_c1,1,1,1,1,4,0.125
0,E,12,Khóa chính có được để trống không?,Khóa chính,constraint,32,1,1.0,0.8940043068327737,1853.8835999788716,74.68640001025051,0.7690999191254377,4.424800048582256,444.88900003489107,2378.6572999088094,course1_doc1_p60_c3;course1_doc1_p56_c1;course1_doc1_p103_c1;course1_doc1_p30_c4;course1_doc1_p63_c1;course1_doc1_p92_c1;course1_doc1_p107_c0;course1_doc1_p105_c1;course1_doc1_p31_c0;course1_doc1_p85_c1,1,1,1,1,5,0.15625
0,E,13,Khóa ngoại có thể trùng giá trị không?,Khóa ngoại,constraint,18,1,1.0,1.0,1491.7312000179663,82.47589995153248,1.9948999397456646,13.690700056031346,562.2721000108868,2152.172299916856,course1_doc1_p62_c5;course1_doc1_p64_c3;course1_doc1_p60_c3;course1_doc1_p92_c1;course1_doc1_p85_c1;course1_doc3_p3_c0;course1_doc1_p102_c4;course1_doc1_p53_c4;course1_doc1_p28_c5;course1_doc1_p91_c1,1,1,1,1,4,0.2222222222222222
0,E,14,LEFT JOIN trả về dữ liệu gì khi bảng phải không khớp?,SQL JOIN,behavior,7,2,0.5,0.6509209298071326,1769.7220999980345,112.50160005874932,2.435899921692908,22.549499990418553,488.7462999904528,2395.9619000088423,course1_doc1_p90_c1;course1_doc1_p78_c0;course1_doc1_p16_c1;course1_doc1_p77_c4;course1_doc1_p90_c4;course1_doc1_p61_c3;course1_doc1_p15_c0;course1_doc1_p56_c4;course1_doc1_p48_c0;course1_doc1_p128_c0,0,1,1,1,2,0.2857142857142857
0,E,15,RIGHT JOIN khác LEFT JOIN ở điểm nào?,SQL JOIN,comparison,5,1,1.0,0.8503449055347546,5697.481999988668,196.09219999983907,2.2963000228628516,17.384400009177625,444.6323999436572,6357.8940000152215,course1_doc1_p77_c4;course1_doc1_p34_c0;course1_doc1_p81_c0;course1_doc1_p32_c2;course1_doc1_p77_c3;course1_doc1_p124_c3;course1_doc1_p71_c1;course1_doc1_p35_c1;course1_doc1_p128_c0;course1_doc1_p128_c2,1,1,1,1,2,0.4
0,E,16,FULL OUTER JOIN dùng khi nào?,SQL JOIN,usage,5,1,1.0,0.8503449055347546,1781.8588999798521,137.78049999382347,0.8889000164344907,5.12950005941093,473.6138000153005,2399.2765999864787,course1_doc1_p77_c4;course1_doc1_p81_c0;course1_doc1_p71_c1;course1_doc1_p39_c0;course1_doc1_p77_c3;course1_doc1_p82_c1;course1_doc1_p38_c4;course1_doc1_p124_c3;course1_doc1_p88_c3;course1_doc1_p48_c0,1,1,1,1,2,0.4
0,E,17,Dư thừa dữ liệu gây vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,reasoning,3,7,0.14285714285714285,0.3333333333333333,2360.9978000167757,82.17130007687956,2.1687999833375216,16.57640002667904,522.4364000605419,2984.3567000934854,course1_doc1_p13_c3;course1_doc1_p89_c1;course1_doc1_p90_c0;course1_doc3_p8_c1;course1_doc1_p13_c4;course1_doc1_p14_c1;course1_doc1_p13_c1;course1_doc1_p13_c2;course1_doc1_p48_c0;course1_doc1_p127_c4,0,0,0,1,1,0.3333333333333333
0,E,18,Phụ thuộc hàm là gì?,Chuẩn hóa cơ sở dữ liệu,definition,102,1,1.0,0.8449778036213867,1395.8692000014707,46.95479990914464,0.7882000645622611,4.614199977368116,423.6578999552876,1871.8895999481902,course1_doc1_p127_c4;course1_doc1_p32_c2;course1_doc1_p128_c1;course1_doc1_p38_c5;course1_doc1_p128_c2;course1_doc1_p81_c2;course1_doc1_p81_c0;course1_doc1_p128_c0;course1_doc1_p33_c3;course1_doc1_p128_c4,1,1,1,1,5,0.049019607843137254
0,E,19,Ràng buộc toàn vẹn tham chiếu liên quan đến gì?,Khóa ngoại,definition,18,1,1.0,1.0,1764.044100069441,139.60080000106245,1.0912999277934432,8.536800043657422,430.5711999768391,2343.847700045444,course1_doc1_p60_c4;course1_doc1_p61_c0;course1_doc1_p63_c5;course1_doc1_p54_c3;course1_doc1_p102_c4;course1_doc1_p85_c1;course1_doc3_p4_c0;course1_doc1_p39_c4;course1_doc1_p88_c4;course1_doc1_p128_c2,1,1,1,1,2,0.1111111111111111
0,E,20,Khi nào nên dùng INNER JOIN?,SQL JOIN,usage,26,1,1.0,1.0,1675.8426000596955,86.15839993581176,2.6846000691875815,10.888699907809496,507.89230002555996,2283.4724000422284,course1_doc1_p77_c4;course1_doc1_p81_c0;course1_doc1_p77_c3;course1_doc1_p34_c0;course1_doc1_p71_c1;course1_doc1_p88_c3;course1_doc1_p35_c0;course1_doc1_p35_c1;course1_doc1_p124_c3;course1_doc1_p48_c0,1,1,1,1,1,0.038461538461538464
0,E,21,"Theo đoạn văn bản, vì sao một phụ thuộc hàm X → Y vi phạm BCNF khi X+ không chứa tất cả các thuộc tính trong Q?",Chuẩn hóa cơ sở dữ liệu,comparison,1,1,1.0,1.0,8035.257800016552,92.81419997569174,1.0142000392079353,21.3199999416247,615.7401000382379,8766.150400042534,course1_doc1_p118_c1;course1_doc1_p110_c0;course1_doc1_p117_c3;course1_doc1_p122_c2;course1_doc1_p112_c0;course1_doc1_p124_c0;course1_doc1_p95_c3;course1_doc1_p98_c2;course1_doc1_p100_c2;course1_doc1_p120_c4,1,1,1,1,1,1.0
0,E,22,Có bao nhiêu quy tắc suy diễn đối với các phụ thuộc hàm?,Chuẩn hóa cơ sở dữ liệu,comparison,1,1,1.0,1.0,1752.2354000248015,107.7547000022605,2.8687999583780766,23.71480001602322,611.1747999675572,2497.7545000147074,course1_doc1_p95_c2;course1_doc1_p8_c0;course1_doc1_p95_c1;course1_doc1_p97_c4;course1_doc1_p97_c3;course1_doc1_p96_c0;course1_doc1_p126_c3;course1_doc1_p128_c4;course1_doc1_p35_c0;course1_doc1_p85_c3,1,1,1,1,1,1.0
0,E,23,"Có bao nhiêu mức để nói về ""tính tốt"" của các lược đồ quan hệ?",Chuẩn hóa cơ sở dữ liệu,usage,1,1,1.0,1.0,1765.2602000162005,117.81840003095567,2.6938000228255987,30.40990000590682,473.8181000575423,2390.007200068794,course1_doc1_p88_c0;course1_doc1_p126_c2;course1_doc1_p56_c1;course1_doc1_p102_c3;course1_doc1_p127_c2;course1_doc1_p110_c2;course1_doc1_p102_c4;course1_doc1_p60_c4;course1_doc1_p88_c3;course1_doc1_p77_c1,1,1,1,1,1,1.0
0,E,24,Tại sao hai bảng được đề cập trong đoạn văn bản lại đạt dạng chuẩn 4NF?,Chuẩn hóa cơ sở dữ liệu,definition,1,1,1.0,1.0,18833.570100017823,247.629199991934,0.8938999380916357,14.609400066547096,527.3384000174701,19624.04429994058,course1_doc1_p123_c1;course1_doc1_p123_c0;course1_doc1_p102_c1;course1_doc1_p123_c3;course1_doc1_p106_c0;course1_doc1_p122_c2;course1_doc1_p124_c3;course1_doc1_p128_c3;course1_doc1_p128_c1;course1_doc1_p128_c0,1,1,1,1,1,1.0
0,E,25,Các khóa còn lại sau khi một trong những khóa dự tuyển được chỉ định làm khóa chính được gọi là gì?,Chuẩn hóa cơ sở dữ liệu,usage,1,3,0.3333333333333333,0.5,4596.349800005555,197.97650002874434,1.6493999864906073,24.82880000025034,470.00610001850873,5290.814799955115,course1_doc1_p103_c1;course1_doc1_p56_c1;course1_doc1_p103_c0;course1_doc1_p85_c1;course1_doc1_p49_c1;course1_doc1_p106_c1;course1_doc1_p109_c1;course1_doc1_p16_c2;course1_doc1_p42_c3;course1_doc1_p48_c4,0,1,1,1,1,1.0
0,E,26,Định nghĩa mạnh hơn cho dạng chuẩn 3 được gọi là gì?,Chuẩn hóa cơ sở dữ liệu,usage,1,1,1.0,1.0,2372.596999979578,122.13970010634512,2.456999965943396,22.463400033302605,518.9093999797478,3038.5715999873355,course1_doc1_p101_c3;course1_doc1_p128_c1;course1_doc1_p106_c0;course1_doc1_p109_c3;course1_doc1_p121_c2;course1_doc1_p120_c3;course1_doc1_p38_c2;course1_doc1_p128_c3;course1_doc1_p128_c0;course1_doc1_p92_c2,1,1,1,1,1,1.0
0,E,27,Vai trò của mô hình dữ liệu bậc cao được thảo luận trong chương là gì?,ERD,definition,1,1,1.0,1.0,2329.5718000736088,162.42860001511872,0.7530999137088656,9.39950009342283,363.99900005199015,2866.156700067222,course1_doc1_p47_c0;course1_doc1_p47_c1;course1_doc1_p17_c4;course1_doc1_p18_c4;course1_doc1_p25_c1;course1_doc1_p18_c0;course1_doc1_p18_c1;course1_doc1_p108_c0;course1_doc1_p79_c1;course1_doc1_p83_c3,1,1,1,1,1,1.0
0,E,28,Thuộc tính đơn trị là gì?,ERD,comparison,1,2,0.5,0.6309297535714575,1969.5955000352114,125.09500002488494,2.628799993544817,12.958399951457977,466.57239994965494,2576.8564000027254,course1_doc1_p38_c1;course1_doc1_p28_c2;course1_doc1_p39_c4;course1_doc1_p28_c0;course1_doc3_p4_c0;course1_doc3_p3_c0;course1_doc1_p53_c4;course1_doc1_p47_c3;course1_doc1_p48_c0;course1_doc1_p128_c2,0,1,1,1,1,1.0
0,E,29,"Theo ghi chép, ""Trường"" được chia thành các trường con nào?",ERD,comparison,1,1,1.0,1.0,2157.8051999676973,120.25929999072105,2.433900022879243,23.455600021407008,521.9813999719918,2825.941800023429,course1_doc1_p48_c2;course1_doc1_p49_c2;course1_doc1_p53_c5;course1_doc1_p48_c3;course1_doc1_p16_c1;course1_doc1_p48_c5;course1_doc1_p48_c4;course1_doc1_p49_c1;course1_doc1_p16_c2;course1_doc1_p37_c5,1,1,1,1,1,1.0
0,E,30,Kiểu liên kết lớp cha/ lớp con thường được gọi là gì?,ERD,behavior,1,1,1.0,1.0,1894.098800024949,123.60379996243864,2.1313000470399857,24.07139993738383,496.57960003241897,2540.4916999395937,course1_doc1_p41_c3;course1_doc1_p43_c0;course1_doc1_p45_c1;course1_doc1_p42_c0;course1_doc1_p45_c2;course1_doc1_p42_c1;course1_doc1_p42_c3;course1_doc1_p43_c1;course1_doc1_p42_c2;course1_doc1_p46_c1,1,1,1,1,1,1.0
0,E,31,Thực thể diễn đạt điều gì?,ERD,behavior,1,1,1.0,1.0,1719.9163000332192,118.58859995845705,2.989599946886301,12.868500081822276,448.36350006517023,2302.7320000110194,course1_doc1_p18_c1;course1_doc1_p18_c3;course1_doc3_p4_c0;course1_doc3_p3_c0;course1_doc1_p39_c4;course1_doc1_p111_c3;course1_doc1_p47_c3;course1_doc1_p52_c5;course1_doc1_p128_c1;course1_doc1_p127_c4,1,1,1,1,1,1.0
0,E,32,Cấu trúc của một cơ sở dữ liệu là gì?,ERD,definition,1,3,0.3333333333333333,0.5,1776.801100000739,103.4934000344947,1.4091000193729997,14.53449996188283,496.1881999624893,2392.432800028473,course1_doc1_p14_c2;course1_doc1_p17_c1;course1_doc1_p17_c2;course1_doc1_p14_c3;course1_doc1_p14_c1;course1_doc1_p12_c1;course1_doc1_p10_c2;course1_doc1_p22_c1;course1_doc1_p11_c2;course1_doc1_p9_c4,0,1,1,1,1,1.0
0,E,33,Khoá chính của R là gì?,Khóa chính,constraint,1,1,1.0,1.0,1966.5068000322208,123.31009993795305,2.6907999999821186,13.669700012542307,583.5449000587687,2689.7286999737844,course1_doc1_p82_c2;course1_doc1_p80_c1;course1_doc1_p103_c1;course1_doc1_p105_c1;course1_doc1_p93_c3;course1_doc1_p117_c0;course1_doc1_p93_c4;course1_doc1_p115_c4;course1_doc1_p116_c0;course1_doc1_p128_c0,1,1,1,1,1,1.0
0,E,34,Tại sao phép chèn bộ giá trị vào quan hệ NHÂNVIÊN bị loại bỏ?,Khóa chính,comparison,1,2,0.5,0.6309297535714575,2511.761000030674,135.98110002931207,1.4984000008553267,18.98669998627156,442.03969999216497,3110.272700083442,course1_doc1_p63_c3;course1_doc1_p63_c0;course1_doc1_p63_c1;course1_doc1_p63_c2;course1_doc1_p90_c4;course1_doc1_p62_c5;course1_doc1_p77_c1;course1_doc1_p80_c3;course1_doc1_p53_c4;course1_doc1_p33_c3,0,1,1,1,1,1.0
0,E,35,"Trong phần này, nội dung nghiên cứu chính là gì?",Khóa chính,constraint,1,9,0.1111111111111111,0.3010299956639812,1992.700699949637,52.826000028289855,0.7528000278398395,5.535600008442998,510.45539998449385,2562.2740000253543,course1_doc1_p4_c1;course1_doc3_p4_c0;course1_doc1_p13_c3;course1_doc1_p78_c4;course1_doc1_p83_c3;course1_doc1_p88_c0;course1_doc1_p18_c4;course1_doc1_p9_c3;course1_doc1_p101_c1;course1_doc1_p128_c2,0,0,0,1,1,1.0
0,E,36,Khóa chính của quan hệ CUNGCẤP gồm những thuộc tính nào?,Khóa chính,behavior,1,1,1.0,1.0,1589.0273000113666,127.11620004847646,2.2870999528095126,25.031100027263165,539.8793999338523,2283.3468000171706,course1_doc1_p83_c1;course1_doc1_p125_c0;course1_doc1_p56_c1;course1_doc1_p56_c2;course1_doc1_p106_c2;course1_doc1_p103_c1;course1_doc1_p103_c4;course1_doc1_p60_c4;course1_doc1_p38_c3;course1_doc1_p103_c3,1,1,1,1,1,1.0
0,E,37,"Theo định nghĩa nguyên thuỷ của Codd, khi nào một lược đồ quan hệ R được coi là ở dạng chuẩn 3NF?",Khóa chính,reasoning,1,1,1.0,1.0,1762.116999947466,127.94560007750988,2.740599913522601,42.05849999561906,676.9208000041544,2611.789199989289,course1_doc1_p106_c1;course1_doc1_p110_c0;course1_doc1_p109_c3;course1_doc1_p106_c3;course1_doc1_p109_c2;course1_doc1_p123_c0;course1_doc1_p128_c1;course1_doc1_p119_c1;course1_doc1_p123_c2;course1_doc1_p125_c1,1,1,1,1,1,1.0
0,E,38,Tại sao quan hệ trong đoạn văn bản lại vi phạm dạng chuẩn BCNF?,Khóa chính,definition,1,1,1.0,1.0,2687.830499955453,105.22440006025136,0.879799947142601,13.405799982137978,571.5979000087827,3378.942299983464,course1_doc1_p107_c0;course1_doc1_p110_c0;course1_doc1_p121_c2;course1_doc1_p118_c1;course1_doc1_p127_c1;course1_doc1_p111_c0;course1_doc1_p118_c2;course1_doc1_p112_c1;course1_doc1_p128_c1;course1_doc1_p104_c0,1,1,1,1,1,1.0
0,E,39,Phép xoá chỉ có thể vi phạm ràng buộc tham chiếu trong trường hợp nào?,Khóa ngoại,reasoning,1,1,1.0,1.0,3816.360200056806,155.67399992141873,2.7663999935612082,27.77280006557703,647.4915998987854,4650.071799987927,course1_doc1_p63_c4;course1_doc1_p63_c5;course1_doc1_p64_c3;course1_doc1_p62_c5;course1_doc1_p64_c0;course1_doc1_p61_c0;course1_doc1_p42_c4;course1_doc3_p8_c1;course1_doc1_p46_c0;course1_doc1_p127_c4,1,1,1,1,1,1.0
0,E,40,Khoá chính của quan hệ mới S (biểu diễn kiểu liên kết N:M) được hình thành như thế nào?,Khóa ngoại,definition,1,1,1.0,1.0,3891.7806000681594,54.14130003191531,0.867399969138205,9.882399928756058,609.9312000442296,4566.606200067326,course1_doc1_p81_c3;course1_doc1_p82_c1;course1_doc1_p82_c3;course1_doc1_p81_c1;course1_doc1_p82_c4;course1_doc1_p80_c4;course1_doc1_p34_c4;course1_doc1_p106_c2;course1_doc1_p70_c2;course1_doc1_p103_c4,1,1,1,1,1,1.0
0,E,41,"Khi chuyển sang quan hệ ĐƠNVỊ, tại sao thuộc tính MãsốNV được đổi tên thành MãsốNQL?",Khóa ngoại,definition,1,1,1.0,1.0,4059.1745999408886,169.56429998390377,2.410300076007843,34.757699933834374,665.763600030914,4931.677100015804,course1_doc1_p81_c0;course1_doc1_p106_c3;course1_doc1_p81_c2;course1_doc1_p83_c1;course1_doc1_p90_c3;course1_doc1_p83_c2;course1_doc1_p61_c2;course1_doc1_p67_c3;course1_doc1_p123_c1;course1_doc1_p92_c0,1,1,1,1,1,1.0
0,E,42,Sự toàn vẹn thực thể có thể bị vi phạm khi nào trong phép chèn?,Khóa ngoại,constraint,1,1,1.0,1.0,2474.8966000042856,51.990200066938996,2.3656999692320824,24.133100057952106,457.8650000039488,3011.255400022492,course1_doc1_p62_c5;course1_doc1_p63_c0;course1_doc1_p64_c3;course1_doc1_p64_c0;course1_doc1_p63_c2;course1_doc1_p62_c4;course1_doc1_p60_c3;course1_doc1_p102_c4;course1_doc1_p53_c4;course1_doc3_p8_c1,1,1,1,1,1,1.0
0,E,43,Chúng ta có thể biểu diễn các ràng buộc tham chiếu bằng cách nào?,Khóa ngoại,definition,1,2,0.5,0.6309297535714575,1609.216499957256,117.97809996642172,2.798300003632903,26.89390000887215,485.00890005379915,2241.901799920015,course1_doc1_p61_c1;course1_doc1_p61_c0;course1_doc1_p60_c4;course1_doc1_p82_c4;course1_doc1_p54_c3;course1_doc1_p34_c2;course1_doc1_p62_c1;course1_doc1_p126_c3;course1_doc1_p108_c3;course1_doc1_p127_c4,0,1,1,1,1,1.0
0,E,44,"Để biểu diễn các ràng buộc tham chiếu bằng sơ đồ, ta làm thế nào?",Khóa ngoại,reasoning,1,1,1.0,1.0,1723.0468000052497,57.56380001548678,0.737300026230514,14.878100017085671,411.7516999831423,2207.9811000730842,course1_doc1_p61_c1;course1_doc1_p61_c0;course1_doc1_p54_c3;course1_doc1_p25_c3;course1_doc1_p64_c0;course1_doc1_p109_c0;course1_doc1_p26_c0;course1_doc1_p126_c3;course1_doc1_p108_c3;course1_doc1_p85_c1,1,1,1,1,1,1.0
0,E,45,Tại sao các phép toán nối được đưa vào trong đại số quan hệ?,SQL JOIN,definition,1,1,1.0,1.0,1932.095699943602,45.14220007695258,0.74819999281317,9.521799976937473,504.8054999206215,2492.318999953568,course1_doc1_p75_c0;course1_doc1_p74_c3;course1_doc1_p84_c3;course1_doc1_p62_c2;course1_doc1_p65_c0;course1_doc1_p69_c4;course1_doc1_p85_c2;course1_doc1_p77_c2;course1_doc1_p68_c2;course1_doc1_p76_c0,1,1,1,1,1,1.0
0,E,46,Bộ giả là gì và chúng được sinh ra như thế nào?,SQL JOIN,constraint,1,,0.0,0.0,1851.617299951613,86.13300009164959,0.9239999344572425,9.57430002745241,407.34939998947084,2355.6017000228167,course1_doc1_p38_c1;course1_doc3_p4_c0;course1_doc1_p80_c2;course1_doc1_p38_c3;course1_doc1_p39_c4;course1_doc1_p92_c1;course1_doc1_p88_c1;course1_doc1_p127_c4;course1_doc1_p47_c3;course1_doc1_p48_c0,0,0,0,0,0,0.0
0,E,47,Tỷ lệ được tạo thành bởi cỡ của một kết quả nối chia cho cỡ cực đại nR. nS được gọi là gì?,SQL JOIN,definition,1,1,1.0,1.0,6117.251800023951,133.66519997362047,0.8348000701516867,15.786999952979386,563.9361999928951,6831.479200045578,course1_doc1_p74_c1;course1_doc1_p72_c0;course1_doc1_p71_c2;course1_doc1_p82_c0;course1_doc1_p75_c2;course1_doc1_p100_c0;course1_doc1_p65_c0;course1_doc1_p93_c2;course1_doc1_p115_c0;course1_doc1_p28_c2,1,1,1,1,1,1.0
0,E,48,Tích Đề các còn được gọi bằng những tên nào khác?,SQL JOIN,behavior,1,1,1.0,1.0,3219.757499988191,72.25690002087504,2.146399929188192,19.72330000717193,627.4760999949649,3941.366699989885,course1_doc1_p71_c1;course1_doc1_p38_c2;course1_doc1_p88_c2;course1_doc1_p86_c3;course1_doc1_p79_c0;course1_doc1_p39_c3;course1_doc1_p28_c3;course1_doc1_p94_c3;course1_doc1_p40_c0;course1_doc1_p88_c3,1,1,1,1,1,1.0
0,E,49,Điều gì xảy ra với các thuộc tính của quan hệ S trong kết quả phép nối ngoài trái nếu không có bộ liên kết nào được tìm thấy?,SQL JOIN,reasoning,1,1,1.0,1.0,4764.870500075631,123.27420001383871,0.9298999793827534,20.468699978664517,645.081999944523,5554.628600017168,course1_doc1_p78_c0;course1_doc1_p74_c1;course1_doc1_p77_c3;course1_doc1_p77_c4;course1_doc1_p72_c3;course1_doc1_p72_c2;course1_doc1_p75_c2;course1_doc1_p81_c1;course1_doc1_p115_c1;course1_doc1_p113_c3,1,1,1,1,1,1.0
0,E,50,Nội dung số 9 trong đoạn văn bản yêu cầu định nghĩa khái niệm gì?,SQL JOIN,usage,1,8,0.125,0.31546487678572877,3162.920600036159,102.22160001285374,1.4128999318927526,17.75570004247129,459.1092000482604,3743.4240999864414,course1_doc3_p4_c0;course1_doc1_p25_c2;course1_doc1_p48_c1;course1_doc1_p26_c0;course1_doc1_p111_c3;course1_doc1_p47_c3;course1_doc1_p92_c2;course1_doc1_p85_c1;course1_doc1_p92_c1;course1_doc1_p48_c0,0,0,0,1,1,1.0
0,F,1,Khóa chính là gì?,Khóa chính,definition,32,1,1.0,1.0,0.019700033590197563,23.812499945051968,0.9524000342935324,2.228999976068735,363.0030000349507,390.02339995931834,course1_doc1_p56_c1;course1_doc1_p104_c0;course1_doc1_p103_c1;course1_doc1_p46_c5;course1_doc1_p14_c2;course1_doc1_p55_c3;course1_doc1_p85_c1;course1_doc1_p129_c1;course1_doc1_p98_c2;course1_doc1_p128_c0,1,1,1,1,2,0.0625
0,F,2,Khóa ngoại dùng để làm gì?,Khóa ngoại,definition,18,4,0.25,0.43067655807339306,0.019300030544400215,27.746599982492626,0.7206000154837966,3.2739000162109733,411.10510006546974,4278.510699979961,course1_doc1_p85_c1;course1_doc3_p4_c0;course1_doc1_p30_c4;course1_doc1_p64_c3;course1_doc1_p30_c2;course1_doc3_p8_c0;course1_doc1_p84_c1;course1_doc1_p85_c3;course1_doc1_p85_c2;course1_doc1_p128_c0,0,0,1,1,1,0.05555555555555555
0,F,3,INNER JOIN khác LEFT JOIN như thế nào?,SQL JOIN,comparison,5,1,1.0,0.9197207891481876,1855.117499944754,70.96439995802939,0.9045000188052654,6.728400010615587,493.73049999121577,7471.761199994944,course1_doc1_p77_c4;course1_doc1_p106_c2;course1_doc1_p77_c3;course1_doc1_p34_c0;course1_doc1_p35_c1;course1_doc1_p81_c0;course1_doc1_p71_c1;course1_doc1_p32_c2;course1_doc1_p33_c3;course1_doc1_p124_c3,1,1,1,1,2,0.4
0,F,4,Chuẩn hóa cơ sở dữ liệu là gì?,Chuẩn hóa cơ sở dữ liệu,definition,2,,0.0,0.0,0.012899981811642647,22.956699947826564,0.8907000301405787,3.757899976335466,376.0314000537619,403.6547999130562,course1_doc1_p102_c2;course1_doc1_p108_c2;course1_doc1_p11_c1;course1_doc1_p3_c1;course1_doc1_p10_c4;course1_doc1_p12_c1;course1_doc1_p22_c1;course1_doc1_p9_c4;course1_doc1_p48_c0;course1_doc1_p128_c0,0,0,0,0,0,0.0
0,F,5,1NF yêu cầu điều gì?,Chuẩn hóa cơ sở dữ liệu,definition,9,1,1.0,0.8490359129129414,0.022000051103532314,29.630000004544854,0.9038998978212476,2.2919001057744026,365.22820009849966,5582.163700019009,course1_doc1_p103_c2;course1_doc1_p21_c0;course1_doc1_p103_c4;course1_doc1_p102_c1;course1_doc1_p105_c1;course1_doc1_p101_c2;course1_doc1_p54_c4;course1_doc1_p128_c0;course1_doc1_p128_c3;course1_doc1_p128_c4,1,1,1,1,5,0.5555555555555556
0,F,6,2NF khắc phục vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,definition,11,2,0.5,0.5802792108518124,0.02110004425048828,55.32189994119108,0.950200017541647,3.5813000285997987,871.4450999395922,7708.67940003518,course1_doc1_p107_c2;course1_doc1_p105_c1;course1_doc1_p127_c1;course1_doc1_p119_c0;course1_doc1_p13_c0;course1_doc1_p127_c0;course1_doc1_p112_c2;course1_doc1_p128_c0;course1_doc1_p85_c2;course1_doc1_p127_c4,0,1,1,1,2,0.18181818181818182
0,F,7,3NF giúp giảm loại phụ thuộc nào?,Chuẩn hóa cơ sở dữ liệu,definition,23,1,1.0,0.9971876401972103,0.017699901945888996,50.710300100035965,1.0406998917460442,3.8587000453844666,870.2995999483392,925.933999940753,course1_doc1_p127_c1;course1_doc1_p109_c0;course1_doc1_p106_c0;course1_doc1_p119_c0;course1_doc1_p112_c2;course1_doc1_p128_c1;course1_doc1_p106_c1;course1_doc1_p120_c2;course1_doc1_p39_c1;course1_doc1_p128_c0,1,1,1,1,9,0.391304347826087
0,F,8,ERD dùng để làm gì?,ERD,definition,16,1,1.0,0.9492756620369743,0.018900027498602867,54.88890002015978,1.289099920541048,2.8055000584572554,875.7634999928996,8249.86630002968,course1_doc1_p41_c0;course1_doc1_p41_c1;course1_doc1_p126_c1;course1_doc1_p25_c0;course1_doc1_p79_c1;course1_doc1_p37_c0;course1_doc1_p83_c2;course1_doc1_p47_c1;course1_doc1_p85_c2;course1_doc1_p47_c3,1,1,1,1,7,0.4375
0,F,9,Thực thể trong ERD là gì?,ERD,definition,8,1,1.0,0.8065735963827293,0.026099965907633305,40.71169998496771,0.9458999847993255,3.0164000345394015,490.4905000003055,4581.4444000134245,course1_doc1_p27_c1;course1_doc1_p41_c0;course1_doc1_p46_c4;course1_doc1_p37_c0;course1_doc1_p41_c1;course1_doc1_p47_c1;course1_doc1_p79_c1;course1_doc1_p47_c3;course1_doc1_p128_c1;course1_doc1_p48_c0,1,1,1,1,2,0.25
0,F,10,Mối quan hệ một-nhiều trong ERD nghĩa là gì?,ERD,definition,1,,0.0,0.0,0.014699995517730713,21.74130000639707,0.8585000177845359,3.144199959933758,379.2620999738574,8596.872000023723,course1_doc1_p41_c1;course1_doc1_p83_c3;course1_doc1_p25_c0;course1_doc1_p41_c0;course1_doc1_p79_c1;course1_doc1_p37_c0;course1_doc1_p103_c3;course1_doc1_p47_c1;course1_doc1_p88_c3;course1_doc1_p128_c1,0,0,0,0,0,0.0
0,F,11,Vì sao cần khóa chính trong bảng?,Khóa chính,reasoning,32,1,1.0,1.0,0.016700010746717453,27.299499954096973,0.86090003605932,3.42249998357147,485.54050002712756,5652.594499988481,course1_doc1_p104_c0;course1_doc1_p105_c1;course1_doc1_p103_c1;course1_doc1_p85_c1;course1_doc1_p103_c0;course1_doc1_p30_c4;course1_doc3_p14_c0;course1_doc1_p129_c1;course1_doc1_p47_c3;course1_doc1_p128_c0,1,1,1,1,2,0.0625
0,F,12,Khóa chính có được để trống không?,Khóa chính,constraint,32,1,1.0,0.8930068676327362,0.016600009985268116,29.044099966995418,0.9314999915659428,3.3464001026004553,490.9007999813184,7547.635699971579,course1_doc1_p56_c2;course1_doc1_p84_c1;course1_doc1_p60_c3;course1_doc1_p63_c0;course1_doc1_p64_c3;course1_doc1_p103_c1;course1_doc1_p30_c4;course1_doc1_p107_c0;course1_doc1_p91_c2;course1_doc1_p29_c0,1,1,1,1,5,0.15625
